file	tool	run_repeat	threads	command	elapsed_time	max_resident_kb
ESGI_PROT_10_LOG.txt	ESGI	1	10	demultiplex	3:47.46	2051860
ESGI_PROT_10_LOG.txt	ESGI	1	10	count	1:50.64	1804852
ESGI_PROT_10_LOG.txt	ESGI	2	10	demultiplex	4:32.03	2054260
ESGI_PROT_10_LOG.txt	ESGI	2	10	count	1:59.07	1799704
ESGI_PROT_10_LOG.txt	ESGI	3	10	demultiplex	4:16.94	2054552
ESGI_PROT_10_LOG.txt	ESGI	3	10	count	2:02.69	1792268
ESGI_PROT_10_LOG.txt	ESGI	4	10	demultiplex	4:45.49	2051716
ESGI_PROT_10_LOG.txt	ESGI	4	10	count	2:04.24	1798348
ESGI_PROT_10_LOG.txt	ESGI	5	10	demultiplex	4:48.34	2053444
ESGI_PROT_10_LOG.txt	ESGI	5	10	count	1:58.07	1795696
ESGI_PROT_30_LOG.txt	ESGI	1	30	demultiplex	4:34.84	2054232
ESGI_PROT_30_LOG.txt	ESGI	1	30	count	1:48.53	1807924
ESGI_PROT_30_LOG.txt	ESGI	2	30	demultiplex	4:28.73	2055572
ESGI_PROT_30_LOG.txt	ESGI	2	30	count	1:45.05	1806984
ESGI_PROT_30_LOG.txt	ESGI	3	30	demultiplex	5:14.68	2054784
ESGI_PROT_30_LOG.txt	ESGI	3	30	count	1:47.70	1801568
ESGI_PROT_30_LOG.txt	ESGI	4	30	demultiplex	5:04.30	2056072
ESGI_PROT_30_LOG.txt	ESGI	4	30	count	2:10.95	1805036
ESGI_PROT_30_LOG.txt	ESGI	5	30	demultiplex	5:24.50	2052696
ESGI_PROT_30_LOG.txt	ESGI	5	30	count	1:42.20	1806436
ESGI_PROT_50_LOG.txt	ESGI	1	50	demultiplex	4:21.40	2056424
ESGI_PROT_50_LOG.txt	ESGI	1	50	count	1:52.30	1812856
ESGI_PROT_50_LOG.txt	ESGI	2	50	demultiplex	5:13.01	2058260
ESGI_PROT_50_LOG.txt	ESGI	2	50	count	1:53.86	1814524
ESGI_PROT_50_LOG.txt	ESGI	3	50	demultiplex	4:51.20	2056276
ESGI_PROT_50_LOG.txt	ESGI	3	50	count	2:04.02	1813092
ESGI_PROT_50_LOG.txt	ESGI	4	50	demultiplex	5:00.35	2058936
ESGI_PROT_50_LOG.txt	ESGI	4	50	count	1:49.32	1811360
ESGI_PROT_50_LOG.txt	ESGI	5	50	demultiplex	5:47.28	2057564
ESGI_PROT_50_LOG.txt	ESGI	5	50	count	1:44.27	1817292
ESGI_PROT_70_LOG.txt	ESGI	1	70	demultiplex	4:32.55	2059480
